index,운송장_건수
7205,4.109439698519087
7206,3.829891275959218
7207,4.2196268255035605
7208,5.449110839849173
7209,4.893236191891059
7210,5.12562207140541
7211,5.318977168938359
7212,5.822082096474324
7213,4.8531554482434185
7214,4.800452080907528
7215,6.432916470097152
7216,5.078195880996045
7217,4.178846725636306
7218,8.04546002050838
7219,4.728421969197281
7220,5.5887875423659725
7221,5.746396054240025
7222,3.612626980465288
7223,4.440257010825699
7224,5.00561439347015
7225,3.7024721247722474
7226,5.921325401451592
7227,4.820580253467789
7228,8.269543823761873
7229,3.610291034084893
7230,3.7633873796110136
7231,5.236696901976905
7232,5.121595717315713
7233,5.477657835939008
7234,5.2204128515454125
7235,3.6673974189289464
7236,3.6719953993329444
7237,4.839727857582382
7238,4.385737100607779
7239,7.210586757681265
7240,5.738654605788702
7241,6.468434229273709
7242,4.175535498265516
7243,5.567495375245931
7244,6.689229594089634
7245,9.058801001187824
7246,4.302945486275673
7247,4.621097346168067
7248,5.44403615796273
7249,4.846281402129372
7250,7.858531401463103
7251,6.320701791065519
7252,5.41016953317381
7253,4.882167820310248
7254,6.338720490329591
7255,4.286315867386881
7256,4.717435566748144
7257,3.5490389572533103
7258,4.836004159580352
7259,3.605361080145991
7260,4.267662845603703
7261,3.9062229509540303
7262,3.5047749879847365
7263,3.5333367914004
7264,5.941569063858483
7265,5.148810198388283
7266,3.6731655257510853
7267,4.101864225678318
7268,3.613915850639648
7269,4.5951832756275515
7270,6.310471272775279
7271,5.377093667337739
7272,4.640159872970933
7273,5.900540904350846
7274,3.5345709805647902
7275,5.150286634454393
7276,4.694409784140592
7277,5.251620716946665
7278,4.114433386974528
7279,4.174369725929667
7280,3.6372272784025914
7281,3.9166169305996172
7282,6.145671580796904
7283,4.524333309046913
7284,4.857358027240405
7285,4.308802351598569
7286,4.094622826608534
7287,3.567269771350542
7288,4.931546413738465
7289,5.564318787995302
7290,4.878745353240876
7291,3.683140708367407
7292,4.733891516398406
7293,3.698497124144116
7294,4.191081124434617
7295,3.6159714880973963
7296,3.7717533433257584
7297,3.7060781253460346
7298,3.9771230908541777
7299,6.549220240513453
7300,4.240870257041248
7301,5.502564155126152
7302,6.09161038392187
7303,6.833307747541857
7304,5.628487492917933
7305,5.062991375020468
7306,3.7354685281284414
7307,5.502800795994686
7308,3.5521561971555773
7309,3.8641160588164136
7310,4.069302340552463
7311,5.114152121168031
7312,3.698244510426518
7313,4.175046648706472
7314,3.510082870742207
7315,6.084913076051455
7316,5.838487630440945
7317,5.264940362403529
7318,5.1984911349799665
7319,4.99977849518965
7320,5.700526281784379
7321,4.979216004310157
7322,5.0882688160021035
7323,4.556528875378818
7324,3.571824043760368
7325,3.6325591068517347
7326,6.409267368667837
7327,3.5878140973365378
7328,6.792058105525177
7329,3.6316319907079095
7330,4.339002949204233
7331,5.879935430432907
7332,7.6491981705650165
7333,6.026055172987499
7334,5.209025462903434
7335,6.226966474522799
7336,6.085781151491112
7337,6.061860831743123
7338,5.090738023139451
7339,4.042544553798979
7340,3.6418180873304995
7341,3.6981130278246352
7342,4.712845200580215
7343,4.416204085292182
7344,4.367308858043917
7345,7.54413608707375
7346,5.307464676300733
7347,5.012290726073899
7348,5.101136620277034
7349,5.277089358084412
7350,7.004998173654912
7351,4.650344902036126
7352,3.53341135947923
7353,4.0148761585209245
7354,5.223433181284374
7355,5.01300265356471
7356,5.018837821215284
7357,6.12462401266288
7358,4.1043868217023824
7359,5.024001597740025
7360,5.008461537816067
7361,3.6270637835303012
7362,7.595392446689715
7363,3.5174749873183973
7364,3.7526282268945126
7365,3.4817810514430905
7366,4.884182999934145
7367,6.2453004441025595
7368,5.459780117868601
7369,4.986787729515812
7370,5.109130707078871
7371,3.725474961706796
7372,3.7652672604383395
7373,4.446355405817263
7374,3.9761515707702757
7375,5.35091058639454
7376,5.60392124114855
7377,4.144267581196947
7378,5.206704133885674
7379,3.919275370920105
7380,7.259944751115001
7381,5.886085231089755
7382,5.714109742651043
7383,3.936159209682151
7384,5.486983206435182
7385,5.582494765326392
7386,5.439463484010455
7387,5.195853708595757
7388,7.106245836677858
7389,5.539395806677854
7390,3.791640687813978
7391,4.19541286727602
7392,4.358913539022658
7393,4.499859081542675
7394,4.582683848809149
7395,3.732273781282875
7396,4.417362197860508
7397,3.8462103967974928
7398,4.786913512554256
7399,7.732653178685523
7400,6.473385958813451
7401,4.920288529469133
7402,3.7205736499832596
7403,3.63273444325138
7404,4.6349711950594505
7405,4.953935647560125
7406,4.405478049084888
7407,3.864635885294258
7408,5.159826778360964
7409,5.930903220085685
7410,5.169100033940102
7411,3.8215386961592546
7412,5.8487841288040086
7413,3.604680455252651
7414,4.523135165376775
7415,3.685073893782382
7416,4.823374008162937
7417,3.6709607325505456
7418,4.810587220493612
7419,7.182764123681634
7420,3.6180790673119523
7421,5.477086300988813
7422,4.3767624557959115
7423,5.5347506236096295
7424,5.22021988538515
7425,4.952095166024371
7426,5.137612635983314
7427,4.793926881095659
7428,5.00893543786512
7429,3.5691378561133043
7430,5.427451260660239
7431,3.7117017538405954
7432,3.7256765358723363
7433,4.970726957410536
7434,5.5038404810618164
7435,5.34543711488608
7436,5.886821659408711
7437,3.50988200068683
7438,5.478033002382691
7439,4.959938467002208
7440,4.999204040729308
7441,4.315551763952988
7442,7.23584202811755
7443,5.471263236580176
7444,5.093405540676377
7445,3.6754325296024457
7446,5.660255110195893
7447,3.6281362495275222
7448,3.841838725818857
7449,6.054656295801676
7450,4.004538673250234
7451,5.70481178345167
7452,3.6212521119488548
7453,3.5765660349129207
7454,4.401866433863769
7455,13.78365207796691
7456,5.716947460738637
7457,3.6293462742079727
7458,6.227316966787271
7459,6.8162107675384185
7460,7.157720797616575
7461,4.469128473652428
7462,3.4852716841947444
7463,4.042361055746268
7464,4.155913847784523
7465,3.902120277919217
7466,4.864695148858016
7467,4.674889415029217
7468,3.592464977965973
7469,4.70770326350526
7470,6.210498709676324
7471,4.808314512764753
7472,3.6194442714052815
7473,3.5174871474379987
7474,3.81242557818104
7475,4.743906418551949
7476,3.6870136477751494
7477,4.27861515129582
7478,5.231305867141644
7479,3.583481259651655
7480,4.953169515655132
7481,6.6730455898201155
7482,3.466819226096019
7483,4.168311777930496
7484,4.572273399675207
7485,4.245969558589099
7486,4.686523883009443
7487,3.437157886805704
7488,3.998207985954925
7489,5.49897761211534
7490,4.432406412329014
7491,5.103891372896391
7492,4.8776168993859
7493,4.726243585364118
7494,4.620385099536016
7495,6.533235103020655
7496,6.946341527705522
7497,5.288981284424869
7498,5.1087029405886435
7499,4.894109625812168
7500,4.823191749519363
7501,5.18712682430281
7502,5.360858350592948
7503,5.010222797312246
7504,3.5047805069960742
7505,5.552478726616361
7506,3.8076078496555614
7507,5.27521277650518
7508,5.086171140037772
7509,5.299816831250741
7510,6.212925093112611
7511,4.136870092209559
7512,5.4029956697192425
7513,3.514640402973348
7514,4.385853882244366
7515,3.793473388655377
7516,4.0784502564601635
7517,3.7635069585862495
7518,6.074938895281792
7519,5.667754872670537
7520,4.014313667464243
7521,6.03559432906371
7522,4.045965736457985
7523,4.4552455927923535
7524,3.451212626807063
7525,4.504436660411065
7526,4.006396915816272
7527,4.762017727115712
7528,3.94492533538485
7529,4.090982877392058
7530,4.440721359434687
7531,6.842071517615522
7532,4.137207768197776
7533,5.412847560971329
7534,5.13340480790982
7535,3.744784281599355
7536,5.976482413492566
7537,5.571774645095754
7538,5.269613552355552
7539,4.713619471529026
7540,3.660219472860839
7541,6.304097160515082
7542,4.636831280341516
7543,6.691315173685772
7544,7.080767828541722
7545,4.585718867301069
7546,3.5526074047487506
7547,3.6351130147562
7548,4.624870559644446
7549,5.412607279219147
7550,4.35830823463957
7551,3.731871902342356
7552,3.4938451988888097
7553,3.5395211103375184
7554,3.542138617034187
7555,4.994884407426931
7556,4.632216532936297
7557,6.130646250441066
7558,6.572177015590215
7559,4.670091162098321
7560,3.592651823880031
7561,4.77668895856688
7562,6.0560099584069516
7563,5.223730456198514
7564,4.8936000475039645
7565,4.259822298780414
7566,5.883460012615502
7567,4.592048988974237
7568,4.495072044032334
7569,5.169627463558343
7570,3.9712670301205777
7571,3.7338281100649513
7572,7.420414955136872
7573,3.7080806185147854
7574,5.383358755150922
7575,5.860998551431465
7576,5.882112427885123
7577,5.168135777290313
7578,4.858616297724529
7579,5.641808587330599
7580,11.739070467159195
7581,5.607677839817858
7582,4.2622919877285925
7583,7.119401506562587
7584,4.633574294475856
7585,3.539486284712826
7586,4.839354950939464
7587,5.236553018142002
7588,4.3572270274191425
7589,3.808764997771094
7590,3.5182583853425706
7591,4.393375348364261
7592,5.888366543681493
7593,5.9614605649576795
7594,4.126747183923887
7595,7.728424425999208
7596,6.014753276969145
7597,7.706869726358771
7598,7.532771404085011
7599,3.8438959053184587
7600,5.750558889616475
7601,5.239558133292732
7602,3.5872419713010273
7603,3.77954507271591
7604,4.681917480925248
7605,3.8181062070535545
7606,5.9181181800018035
7607,3.604693892968249
7608,4.309514229014156
7609,4.1131823925776185
7610,4.651191199402709
7611,3.6992203379726134
7612,3.5258266635222495
7613,5.093069520380391
7614,3.634136812659509
7615,3.7943975830956385
7616,3.8174332887526594
7617,5.002524212473512
7618,5.239286167573302
7619,6.292733566897356
7620,6.2642037523045575
7621,3.5498820775984767
7622,4.568645456030057
7623,3.4702620038381156
7624,5.329149761774752
7625,9.036769780038146
7626,3.884700478532549
7627,5.9112877050947965
7628,6.528571749045459
7629,6.198717775295517
7630,6.3888862294859585
7631,4.508927847387126
7632,5.740024226302508
7633,3.803242351770435
7634,5.843614109762914
7635,4.08278674841122
7636,6.9061927391381195
7637,3.7198067767129297
7638,3.654748973529106
7639,4.7191963677004845
7640,6.175714929455372
7641,9.093508810284778
7642,3.625963168290109
7643,9.668273176839424
7644,3.668829781916759
7645,5.679107199204489
7646,3.781826996205684
7647,3.6288302011077547
7648,3.6082531410840657
7649,3.5518819462992357
7650,6.291880126823399
7651,4.922940034326461
7652,5.553526214901509
7653,8.058945089430164
7654,3.7817161616594808
7655,3.527602835539703
7656,5.989829438765019
7657,4.201676951954478
7658,4.454198087807576
7659,4.870634771161125
7660,6.798535716695674
7661,5.6913389430181685
7662,4.823113933927613
7663,4.816708379260265
7664,5.088362911037106
7665,4.0977448791344235
7666,3.8643102475119697
7667,3.674206942383221
7668,3.6625047717105135
7669,3.6688241453633763
7670,3.7959836496635786
7671,3.892655807597897
7672,3.5252646810516635
7673,3.6357061674782165
7674,3.6482082166129057
7675,3.4574268320953587
7676,5.3482829979748745
7677,4.280150353306262
7678,5.469551556688466
7679,4.058045334881057
7680,7.475482084115792
7681,4.088661594375426
7682,6.023911059357472
7683,5.888025849541989
7684,4.763985920411712
7685,4.931524943459754
7686,5.766890113586699
7687,3.869464316711676
7688,6.248787975625687
7689,5.179941685507874
7690,4.769584338911666
7691,5.135176636801882
7692,3.8673708260100828
7693,3.6782556636157206
7694,4.860935498587904
7695,4.832573614779998
7696,4.916596061541697
7697,5.35346087223215
7698,4.037253935555137
7699,4.188261689632555
7700,3.5815559006115594
7701,6.778709238027581
7702,4.261231822574568
7703,4.125503008443789
7704,4.853550328188726
7705,4.569290231998854
7706,4.3683169786581315
7707,5.089537006486245
7708,5.605496758710318
7709,7.246382670244937
7710,3.6601883485845135
7711,4.450281092684792
7712,3.8717272853284608
7713,3.532399240197973
7714,5.209374938335196
7715,4.179904511527645
7716,3.891924564637473
7717,5.163400413179627
7718,3.7143701813805214
7719,4.921444453941278
7720,5.377273991599377
7721,5.068070637916217
7722,7.592933596885619
7723,6.7823150603182
7724,5.968804975730014
7725,4.946222729939411
7726,5.477605726399778
7727,3.4374882768563566
7728,3.5851624275710883
7729,7.1402961677982
7730,5.5874179264857995
7731,3.6847421356074985
7732,6.009528281509378
7733,5.353517982543391
7734,3.6068455926674448
7735,5.2905296258684205
7736,4.9882760599170455
7737,3.5001784613286215
7738,5.072261036465216
7739,3.688493068993846
7740,3.8397994982018875
7741,5.1387020983070775
7742,3.923392215905378
7743,3.670615452594805
7744,3.96217912483827
7745,5.587427940932955
7746,3.634471211855108
7747,4.876889383812039
7748,6.983421335823405
7749,3.657218010348918
7750,3.6435544594745637
7751,3.798746791537318
7752,5.347011136809126
7753,4.800418945197911
7754,3.6858444900059206
7755,3.592356748219505
7756,3.625120048909539
7757,3.6904945248853394
7758,4.707781234838448
7759,3.80909020783922
7760,4.91103686606289
7761,7.226898154109462
7762,4.071538190907618
7763,4.777022415880256
7764,5.102127915513566
7765,4.786521623476373
7766,4.6198481823701
7767,4.224713939858945
7768,3.664732038786516
7769,3.5083834247251318
7770,3.5301684898536596
7771,3.5045746891997034
7772,5.248737075077136
7773,4.973467081219459
7774,3.5747962266631133
7775,3.6130202280466435
7776,5.233673973095455
7777,6.210170223502243
7778,4.337416979461177
7779,5.491648076873767
7780,3.727190548742229
7781,3.6982614232447384
7782,6.25304840128286
7783,5.389650725929311
7784,3.585939238678073
7785,3.5488285066796132
7786,3.827491071773762
7787,3.4811091665573968
7788,7.366040779952107
7789,10.706774278114898
7790,4.056485464676517
7791,4.133757492730692
7792,4.814473470970598
7793,5.452318625412552
7794,4.785184656322908
7795,6.021585693307975
7796,3.6638247127075805
7797,3.9543404714673493
7798,3.5838162991979914
7799,3.521879055329224
7800,4.11429051165702
7801,3.7813265374818137
7802,3.5320205759316945
7803,6.605589208522891
7804,5.244931299580383
7805,12.622156297787779
7806,5.300077059081277
7807,4.594442347307336
7808,4.176918301094904
7809,3.97722871186072
7810,5.99003960631997
7811,3.9825986431875604
7812,5.610754379609859
7813,5.469613663360074
7814,5.548212937520223
7815,4.981211126845175
7816,5.054466950962045
7817,5.587902683035907
7818,5.894070592754765
7819,4.549516026885872
7820,6.410973898436821
7821,4.682640330320284
7822,7.4123937794735895
7823,5.433321834428858
7824,3.6576137401881628
7825,4.553552027145367
7826,5.247432015135824
7827,5.167818557826262
7828,5.846014426366487
7829,5.789211824472954
7830,4.887515681031746
7831,3.6487022954590014
7832,5.332765102356098
7833,3.7028413731180643
7834,8.045698978441022
7835,6.682800702006599
7836,5.424788874615091
7837,6.467425654924268
7838,6.884283349066593
7839,3.542802330239419
7840,3.623730341336984
7841,3.6310613290912466
7842,5.772935868385529
7843,4.981141388382415
7844,5.7751463550140985
7845,3.7526634647351256
7846,6.322789524919427
7847,7.478583195633102
7848,3.8984226232979067
7849,5.64986854390656
7850,5.041575515716565
7851,4.40248229766744
7852,5.250584399895944
7853,4.501848130031273
7854,4.009438379596534
7855,3.5230370065786696
7856,4.357668204411438
7857,4.509564337504967
7858,5.272613123304829
7859,4.968251006025026
7860,5.102664445533778
7861,3.4988007124120664
7862,5.052489712177123
7863,3.6001773612914354
7864,3.865390660465974
7865,5.036237027664042
7866,4.317876085120577
7867,5.446145713421653
7868,3.8790974943004155
7869,4.795333836742838
7870,4.844760690549872
7871,4.261110804882584
7872,4.228025944918706
7873,5.825692172904891
7874,5.5108533992643185
7875,3.6500713294895952
7876,5.269440501599237
7877,3.6223255639161414
7878,5.011301492163371
7879,4.84697647315952
7880,4.431620119341821
7881,5.894946433994356
7882,4.223137391229783
7883,4.058938312180214
7884,4.840633079069856
7885,3.7554095229606577
7886,3.5065517687040737
7887,3.8672575246990193
7888,3.8497640797652126
7889,7.887591399306188
7890,5.899089466326564
7891,5.0493635523253
7892,4.7478225040511015
7893,3.57787379989142
7894,5.025307586996061
7895,5.487363452650799
7896,7.731265961498982
7897,3.770490159992901
7898,5.493714344193723
7899,3.651463810988972
7900,6.288850374558105
7901,4.723891052626274
7902,5.384315697831416
7903,5.054860135021165
7904,3.623293801955121
