index,운송장_건수
7230,61.1623217524625
7231,133.42869803195046
7232,275.55307250928763
7233,401.34278439904125
7234,110.25227159510624
7235,57.72062879562437
7236,57.72062879562437
7237,114.48717882029555
7238,89.87212585538322
7239,11825.87663614276
7240,150.5983113672438
7241,249.19630626879018
7242,107.12574641968261
7243,3901.4862992092744
7244,177.55213268735073
7245,149.44097627630458
7246,81.49556342171945
7247,82.20387997706754
7248,174.73189436860494
7249,355.6207133974617
7250,559.5121733709054
7251,14742.61727086737
7252,105.33531605463253
7253,123.12478333420198
7254,241.47450012754732
7255,58.66734567564963
7256,104.69965630269577
7257,62.53571808015506
7258,119.84586722053574
7259,57.72062879562437
7260,79.78854952935582
7261,99.39351098743178
7262,57.72062879562437
7263,57.72062879562437
7264,190.12751778488666
7265,142.36304423608672
7266,57.72062879562437
7267,69.55685880457372
7268,57.72062879562437
7269,96.79712319329879
7270,89.20133190136988
7271,111.10187846818573
7272,117.66590673623696
7273,140.88080902906924
7274,57.72062879562437
7275,84.48248316969111
7276,99.90032338785522
7277,230.29611661819771
7278,82.20387997706754
7279,58.66734567564963
7280,58.04561533896011
7281,57.72062879562437
7282,145.56041871313153
7283,871.4909929345092
7284,117.69632103860577
7285,58.66734567564963
7286,68.28515764923723
7287,57.72062879562437
7288,117.04071374866422
7289,103.87555365888508
7290,92.11347583977262
7291,57.847772659683194
7292,82.59430066102334
7293,57.73624649909797
7294,57.72062879562437
7295,66.19288055057824
7296,57.72062879562437
7297,67.13270038857928
7298,70.03962127637374
7299,367.4873795585046
7300,264.0413399492087
7301,109.17760712195721
7302,271.7957841831235
7303,259.1350757926826
7304,258.2346918459363
7305,100.11947487914854
7306,63.40120888684037
7307,119.28847866436352
7308,57.72062879562437
7309,57.72062879562437
7310,57.72062879562437
7311,135.28087448415107
7312,57.72062879562437
7313,98.44227286623924
7314,57.72062879562437
7315,112.28644261311722
7316,68.83908704508634
7317,369.669499509645
7318,158.6845568890197
7319,176.6896184162844
7320,164.37694801646091
7321,92.49203640383074
7322,114.17391381270657
7323,104.69965630269577
7324,57.72062879562437
7325,57.72062879562437
7326,177.79141352888135
7327,57.72062879562437
7328,215.8445786780609
7329,57.72062879562437
7330,126.90962994231195
7331,168.68072566303286
7332,468.86322117632824
7333,119.3163392226275
7334,141.11739679347497
7335,97.78685063291691
7336,214.93254909626341
7337,99.09344459521563
7338,160.06704401647426
7339,57.72062879562437
7340,57.72062879562437
7341,62.53571808015506
7342,91.59967227454119
7343,71.67543004498056
7344,81.49556342171945
7345,3697109.601596689
7346,99.90032338785522
7347,284634.65126424865
7348,422.33106704331857
7349,97.33088687490992
7350,139.20424536590622
7351,111.20419511866224
7352,57.72062879562437
7353,57.72062879562437
7354,95.16605082330854
7355,283406.10943534697
7356,117.47783506639
7357,672.6738799175541
7358,57.72062879562437
7359,119.47895497229062
7360,84.07915273133554
7361,58.01726146928382
7362,84.48248316969111
7363,57.72062879562437
7364,116.4032073432899
7365,59.308635229204135
7366,288.33418145151984
7367,176.43742300396357
7368,230.70425063344746
7369,119.62637443319406
7370,118.52222821057359
7371,57.72062879562437
7372,57.72062879562437
7373,112.1640500356834
7374,82.20387997706754
7375,123.29193225287989
7376,114.74930613592751
7377,112.1640500356834
7378,172.28791045180967
7379,57.72062879562437
7380,870.1485679263998
7381,107.81353829727512
7382,567.659229252117
7383,59.20757363171859
7384,125.38335553214642
7385,86.73309620511762
7386,207.7572702874534
7387,98.30400634108649
7388,109.17760712195721
7389,259.4653043821141
7390,57.72062879562437
7391,82.20387997706754
7392,95.36689426202962
7393,84.3321322145572
7394,101.91881510608233
7395,57.72062879562437
7396,69.55685880457372
7397,57.847772659683194
7398,114.89978394989726
7399,20705.31571120065
7400,149.78482927817586
7401,157.78071371933203
7402,57.72062879562437
7403,57.72062879562437
7404,94.0335054207901
7405,147.51901363002298
7406,224.45584686381204
7407,57.72062879562437
7408,95.16605082330854
7409,141.33524908587472
7410,265.6288467173504
7411,137.48765709425905
7412,143.27140004644508
7413,57.72062879562437
7414,231.91206747374983
7415,57.72062879562437
7416,121.10705042944612
7417,57.72062879562437
7418,82.20387997706754
7419,132.23020748464975
7420,57.96588857740416
7421,1240.835471450995
7422,84.3321322145572
7423,124.51564232821882
7424,119.82376750420947
7425,487.8525769690811
7426,108.95338775260778
7427,247.55139520639617
7428,214.57525059897074
7429,57.72062879562437
7430,99.34751006449395
7431,57.72062879562437
7432,81.15295239730395
7433,121.54960100995588
7434,101.2052839148833
7435,109.17760712195721
7436,225.3968533297976
7437,57.72062879562437
7438,3884.5833894643806
7439,124.61018782466095
7440,88.02588112403029
7441,514.7788207393743
7442,171.20826166588319
7443,152.6221657477381
7444,87.86216453704704
7445,57.72062879562437
7446,115.11859039186135
7447,57.72062879562437
7448,57.72062879562437
7449,284.80722959819894
7450,82.20387997706754
7451,107.60947146711916
7452,57.72062879562437
7453,57.72062879562437
7454,72.86420032438794
7455,2961405.299594205
7456,165.89685706326895
7457,57.72062879562437
7458,150.4701396014652
7459,237.84386085481245
7460,210468.1400041615
7461,83.28730964390716
7462,57.72062879562437
7463,57.72062879562437
7464,120.29322495452561
7465,57.72062879562437
7466,117.47783506639
7467,106.5347763758103
7468,57.72062879562437
7469,99.34751006449395
7470,560.385269716792
7471,110.0106454670095
7472,62.29131134763952
7473,57.72062879562437
7474,66.65986342350598
7475,135.11940121902845
7476,57.72062879562437
7477,82.59430066102334
7478,106.5581842551999
7479,68.8819689357438
7480,157.66703142585934
7481,1624.2938091061044
7482,57.72062879562437
7483,57.72062879562437
7484,87.98638370667813
7485,113.94636617845943
7486,167.89003115232416
7487,61.171701609743344
7488,72.86420032438794
7489,117.47783506639
7490,82.20387997706754
7491,179.98699881359664
7492,121.10705042944612
7493,105.79897188904712
7494,148.8101689553768
7495,2358.9191777504343
7496,345.69405512946724
7497,317.4248782409042
7498,122.2752043431331
7499,160.13629161046822
7500,123.9412798918321
7501,117.47783506639
7502,445.5485306750685
7503,489.75501546590846
7504,57.72062879562437
7505,106.5581842551999
7506,57.72062879562437
7507,136.1761169698889
7508,96.0822695453776
7509,258.22661255053197
7510,327.0141445138919
7511,58.66734567564963
7512,460.43177442871473
7513,57.72062879562437
7514,112.1640500356834
7515,57.847772659683194
7516,82.20387997706754
7517,57.72062879562437
7518,347.67504467209733
7519,160.9441937228628
7520,67.85997277577391
7521,1437.9669150776972
7522,65.80691390037093
7523,96.79712319329879
7524,57.72062879562437
7525,107.5178914734039
7526,59.952572750250624
7527,102.64167559160396
7528,59.47795982199771
7529,57.72062879562437
7530,114.31655304142703
7531,1171.080513849147
7532,58.66734567564963
7533,109.49529537642442
7534,323.234061078641
7535,57.72062879562437
7536,88.36399991228541
7537,119.82376750420947
7538,82.20387997706754
7539,113.19123052888509
7540,57.72062879562437
7541,122.50680050292198
7542,505.93660712024763
7543,319.83159523667933
7544,335.1848825776399
7545,118.74438100925721
7546,57.72062879562437
7547,57.72062879562437
7548,112.69192571518903
7549,99.34751006449395
7550,105.87749327578287
7551,57.72062879562437
7552,57.72062879562437
7553,57.72062879562437
7554,66.19288055057824
7555,217.410307974645
7556,94.10710675344373
7557,182.69548521955457
7558,692.362174872223
7559,116.90893472072979
7560,57.72062879562437
7561,436.167934530616
7562,246.7008951077742
7563,183.46506303156127
7564,112.4145383270965
7565,81.49556342171945
7566,298.6829888822552
7567,88.1467079851206
7568,82.20387997706754
7569,342.02824043749786
7570,60.06276381344691
7571,57.72062879562437
7572,242.97561395888695
7573,57.72062879562437
7574,108.24743103042898
7575,137.49577720316455
7576,114.61489479915068
7577,126.87356397767184
7578,98.71826854133859
7579,88.57566449547441
7580,963.0141939906127
7581,598.4367668318083
7582,81.49556342171945
7583,259.5358630240846
7584,91.21251885342318
7585,57.72062879562437
7586,103.37613045764412
7587,102.64167559160396
7588,72.86420032438794
7589,66.58466362535746
7590,57.72062879562437
7591,337.17687173352874
7592,109.87643622593883
7593,172.52456106343308
7594,99.90032338785522
7595,298.6995421331781
7596,183.86986573811825
7597,579.879920457437
7598,660.1429845948662
7599,59.256883702437975
7600,134.2413237227791
7601,151.1428210778673
7602,57.72062879562437
7603,57.72062879562437
7604,240.12711071831086
7605,57.72062879562437
7606,142.73881196590636
7607,57.72062879562437
7608,81.49556342171945
7609,82.20387997706754
7610,73.98077808962775
7611,57.72062879562437
7612,57.72062879562437
7613,102.64167559160396
7614,57.72062879562437
7615,62.42241231014348
7616,57.72062879562437
7617,186.33650195255868
7618,229.3435705915942
7619,315.97292272851837
7620,192.47978143987933
7621,57.72062879562437
7622,162.76596628495008
7623,57.72062879562437
7624,124.31976987967086
7625,49663.00304592081
7626,57.72062879562437
7627,218.5217256604767
7628,234.51651945589452
7629,131.2334089257654
7630,317.0616582362688
7631,95.57717414988812
7632,132.10496734730958
7633,57.72062879562437
7634,129.8920424194678
7635,88.61987546321328
7636,324.4855224940503
7637,57.72062879562437
7638,57.72062879562437
7639,82.20387997706754
7640,284.03348540761186
7641,2494.0050158526137
7642,57.82858689978393
7643,2754401.646490081
7644,68.42831690017373
7645,386.48083916688506
7646,57.72062879562437
7647,57.72062879562437
7648,57.72062879562437
7649,57.72062879562437
7650,130.09209884890487
7651,95.16605082330854
7652,208.64765649342257
7653,148.61589745033018
7654,57.72062879562437
7655,57.72062879562437
7656,134.05175833966356
7657,112.1640500356834
7658,100.00390039141205
7659,125.3658725787124
7660,132.96067677879094
7661,1528.6116189879313
7662,126.46135719949264
7663,85.34098644787568
7664,102.64167559160396
7665,59.952572750250624
7666,57.72062879562437
7667,57.72062879562437
7668,57.847772659683194
7669,57.72062879562437
7670,57.72062879562437
7671,60.2013786714851
7672,57.72062879562437
7673,57.72062879562437
7674,57.72062879562437
7675,57.72062879562437
7676,124.72150801995811
7677,82.20387997706754
7678,111.35333759961104
7679,82.20387997706754
7680,37863.91586753548
7681,112.1640500356834
7682,138.6363712412234
7683,240.38445696746015
7684,95.06929096381397
7685,140.579391540255
7686,258.5095666577743
7687,57.72062879562437
7688,331.29808362928947
7689,96.09029325606788
7690,82.20387997706754
7691,119.61504528056145
7692,57.72062879562437
7693,59.610701521602564
7694,147.9517530643834
7695,124.41562318829622
7696,134.39067569511994
7697,112.64278020820225
7698,57.72062879562437
7699,58.66734567564963
7700,57.72062879562437
7701,1063.4211247815263
7702,81.49556342171945
7703,112.1640500356834
7704,85.71895906146253
7705,159.94632334770438
7706,235.16558111632358
7707,145.75068047838408
7708,372.18997096630045
7709,310.32806269285373
7710,57.72062879562437
7711,110.82063307046731
7712,66.76970570721738
7713,57.73794016933031
7714,310.51219745001777
7715,112.1640500356834
7716,57.847772659683194
7717,93.35273252305015
7718,92.99284285754334
7719,100.41771602853193
7720,180.1038635843015
7721,127.8588026586757
7722,117.82469349622941
7723,288.69182082052095
7724,273.7493170005711
7725,156.91035482690054
7726,122.14079756092
7727,58.46205604845296
7728,57.72062879562437
7729,309.2180036275891
7730,104.09257751994159
7731,57.72062879562437
7732,107.30059815076163
7733,273.8568738870623
7734,63.488975891410526
7735,205.50157227808285
7736,133.51479997947158
7737,57.72062879562437
7738,113.74662627504883
7739,57.72062879562437
7740,57.847772659683194
7741,198.86610057643836
7742,57.72062879562437
7743,57.72062879562437
7744,57.72062879562437
7745,172.0367581389771
7746,57.72062879562437
7747,88.02588112403029
7748,448.9295425760431
7749,57.72062879562437
7750,61.46134549983979
7751,57.72062879562437
7752,384.4064744829961
7753,106.55136898584605
7754,57.72062879562437
7755,66.9554276268252
7756,58.494779059746975
7757,68.10116996819207
7758,163.73168406196152
7759,59.20757363171859
7760,130.7892497580283
7761,507.1697306274122
7762,67.85997277577391
7763,96.56157942451104
7764,117.47783506639
7765,99.34751006449395
7766,95.36689426202962
7767,88.61987546321328
7768,57.72062879562437
7769,57.72062879562437
7770,59.20757363171859
7771,63.833129617265406
7772,182.0596000460541
7773,85.61938945499604
7774,57.72062879562437
7775,57.72062879562437
7776,139.62529372580892
7777,139.76605645943033
7778,112.1640500356834
7779,108.28296542386622
7780,57.72062879562437
7781,62.612985561032424
7782,289.0725560941478
7783,701.0744217438852
7784,57.72062879562437
7785,57.72062879562437
7786,57.72062879562437
7787,57.72062879562437
7788,127.06090795863638
7789,116132.37279368279
7790,82.20387997706754
7791,199.22443771241234
7792,92.49203640383074
7793,61.34022997519449
7794,150.51141165434728
7795,63.27863776921068
7796,57.82858689978393
7797,57.72062879562437
7798,57.72062879562437
7799,57.72062879562437
7800,78.34667463983018
7801,57.72062879562437
7802,57.72062879562437
7803,261.56962040156145
7804,881.8909211444297
7805,1582.4648062374217
7806,317.225381428929
7807,100.68686049417195
7808,112.1640500356834
7809,57.72062879562437
7810,1853.2533736819373
7811,60.559619829178985
7812,96.56157942451104
7813,1320.7071659692542
7814,112.68999509910542
7815,86.48029591275356
7816,250.90719030317052
7817,97.02957305338843
7818,180.00617841894427
7819,82.64409372619201
7820,206.59678878294787
7821,85.34098644787568
7822,45933.24261166807
7823,92.4310980813693
7824,57.72062879562437
7825,77.90824513508237
7826,295.83689543920707
7827,117.47783506639
7828,87.08614152733207
7829,168.0873496411479
7830,123.3004526673973
7831,60.05615233451817
7832,106.64683273376467
7833,58.06690108482094
7834,245.09598429252958
7835,402.3538393161776
7836,135.20420695265577
7837,163.27479329071681
7838,188.2196997129167
7839,57.72062879562437
7840,57.72062879562437
7841,57.72062879562437
7842,1195.2968045085215
7843,109.431756375038
7844,655.1122650785983
7845,57.72062879562437
7846,116.85925177879635
7847,312.0376485269499
7848,57.72062879562437
7849,165.15621450094463
7850,106.05303871092337
7851,71.67543004498056
7852,952.6339872748975
7853,69.74651778389337
7854,58.66734567564963
7855,63.34462030990885
7856,170.44922244323288
7857,103.11807608764191
7858,274.17491413929554
7859,117.47783506639
7860,117.47783506639
7861,58.54060742194439
7862,108.1315827071577
7863,57.72062879562437
7864,57.72062879562437
7865,106.97857288909115
7866,156.85981691049926
7867,115.61223527932165
7868,58.34689750285369
7869,135.02703171221188
7870,195.45571859507476
7871,58.66734567564963
7872,67.85997277577391
7873,296.18314107693385
7874,528.1915462850877
7875,57.72062879562437
7876,142.9456518866061
7877,57.72062879562437
7878,134.50546004663937
7879,306.885477127565
7880,72.86420032438794
7881,281.33521589278456
7882,82.20387997706754
7883,57.72062879562437
7884,82.20387997706754
7885,57.72062879562437
7886,57.72062879562437
7887,57.72062879562437
7888,57.72062879562437
7889,520.2146091263135
7890,221.12844081012955
