index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
7243,5011000224053100,다다1902,50,제주특별자치도,50110,제주시,4833000422073100,마마4005,48,경상남도,48330,양산시,농산물
7244,1120000014042100,다사6149,11,서울특별시,11200,성동구,5013000823082400,다나1374,50,제주특별자치도,50130,서귀포시,취미용품
7245,4161000354013300,다사8727,41,경기도,41610,광주시,5013000897070400,나나9472,50,제주특별자치도,50130,서귀포시,음료
7246,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4146300018078400,다사6621,41,경기도,41463,용인시기흥구,음반
7247,5013000703030300,나나9376,50,제주특별자치도,50130,서귀포시,4128100125074300,다사4158,41,경기도,41281,고양시덕양구,농산물
7248,5013000232095200,다나3786,50,제주특별자치도,50130,서귀포시,1132000015093400,다사5861,11,서울특별시,11320,도봉구,농산물
7249,5013000273028100,다나3785,50,제주특별자치도,50130,서귀포시,4121000007078300,다사4241,41,경기도,41210,광명시,농산물
7250,5011000972091200,나나8386,50,제주특별자치도,50110,제주시,1147000011028300,다사4447,11,서울특별시,11470,양천구,축산
7251,5011000168096300,다다0903,50,제주특별자치도,50110,제주시,1114000002052400,다사5451,11,서울특별시,11140,중구,기타패션의류
7252,5011000478094100,다나0197,50,제주특별자치도,50110,제주시,4888000574060100,라마3643,48,경상남도,48880,거창군,음료
7253,5011001054058100,나나7883,50,제주특별자치도,50110,제주시,2920000041039300,다라4090,29,광주광역시,29200,광산구,농산물
7254,5013000780043400,다나1575,50,제주특별자치도,50130,서귀포시,4579000187023300,다마3223,45,전라북도,45790,고창군,음료
7255,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,3171000621001400,마마6318,31,울산광역시,31710,울주군,농산물
7256,5013000778073200,다나1375,50,제주특별자치도,50130,서귀포시,4122000174100300,다바6492,41,경기도,41220,평택시,농산물
7257,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1159000007083100,다사5044,11,서울특별시,11590,동작구,농산물
7258,5013000780029200,다나1575,50,제주특별자치도,50130,서귀포시,3120000041045100,마마6539,31,울산광역시,31200,북구,농산물
7259,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1159000011093400,다사5243,11,서울특별시,11590,동작구,농산물
7260,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4215000421036300,마사2273,42,강원도,42150,강릉시,농산물
7261,4165000469012300,다사7895,41,경기도,41650,포천시,5013000817027400,다나0774,50,제주특별자치도,50130,서귀포시,아우터
7262,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4128100089059300,다사4561,41,경기도,41281,고양시덕양구,농산물
7263,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4146500031093200,다사6124,41,경기도,41465,용인시수지구,농산물
7264,2638000030071100,마라3477,26,부산광역시,26380,사하구,5013000866053100,다나1273,50,제주특별자치도,50130,서귀포시,기타식품
7265,4148000690015300,다사2868,41,경기도,41480,파주시,5011000377040400,다나0999,50,제주특별자치도,50110,제주시,문화컨텐츠
7266,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2823700010085100,다사3145,28,인천광역시,28237,부평구,농산물
7267,4159000429094300,다사6708,41,경기도,41590,화성시,5013000579096100,나나8678,50,제주특별자치도,50130,서귀포시,분유/이유식/아기간식
7268,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1117000010025300,다사5348,11,서울특별시,11170,용산구,농산물
7269,5011000183026200,다다2403,50,제주특별자치도,50110,제주시,1117000003054100,다사5249,11,서울특별시,11170,용산구,농산물
7270,5013000124050300,다나4190,50,제주특별자치도,50130,서귀포시,4136000278027300,다사8561,41,경기도,41360,남양주시,농산물
7271,5013000907027300,다나1272,50,제주특별자치도,50130,서귀포시,4313000601064100,라바3888,43,충청북도,43130,충주시,농산물
7272,5011000310047200,다다0100,50,제주특별자치도,50110,제주시,1135000017050400,다사6261,11,서울특별시,11350,노원구,수산
7273,5011000767060300,나나8491,50,제주특별자치도,50110,제주시,2626000013029100,마라4590,26,부산광역시,26260,동래구,기타식품
7274,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1147000004034200,다사4048,11,서울특별시,11470,양천구,농산물
7275,5011001095044400,나나8581,50,제주특별자치도,50110,제주시,4812100158003400,마라0898,48,경상남도,48121,창원시 의창구,농산물
7276,5013000814013400,다나0474,50,제주특별자치도,50130,서귀포시,1150000037096200,다사4149,11,서울특별시,11500,강서구,농산물
7277,4119900009063300,다사3547,41,경기도,41199,부천시오정구,5011000319098400,다다1000,50,제주특별자치도,50110,제주시,건강식품
7278,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4311300064079100,다바9846,43,충청북도,43113,청주시흥덕구,농산물
7279,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,1147000016020300,다사4446,11,서울특별시,11470,양천구,농산물
7280,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4311100021058400,다바9852,43,충청북도,43111,청주시상당구,농산물
7281,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4213000328067300,라사3726,42,강원도,42130,원주시,농산물
7282,4136000117092400,다사7167,41,경기도,41360,남양주시,5011001111066400,나나8680,50,제주특별자치도,50110,제주시,농산물
7283,5013000310004100,다나3284,50,제주특별자치도,50130,서귀포시,1171000021060100,다사6644,11,서울특별시,11710,송파구,농산물
7284,5011000429098400,다나0598,50,제주특별자치도,50110,제주시,4119500022097200,다사3843,41,경기도,41195,부천시원미구,기타식품
7285,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,4812500037085200,라라9687,48,경상남도,48125,창원시 마산합포구,농산물
7286,5013000691060200,나나8176,50,제주특별자치도,50130,서귀포시,1171000027064200,다사6743,11,서울특별시,11710,송파구,농산물
7287,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2635000034077100,마라4788,26,부산광역시,26350,해운대구,농산물
7288,5011001034043300,나나8484,50,제주특별자치도,50110,제주시,1171000030015400,다사6642,11,서울특별시,11710,송파구,농산물
7289,1156000003023400,다사4648,11,서울특별시,11560,영등포구,5011000429013200,다나0598,50,제주특별자치도,50110,제주시,농산물
7290,4163000182064400,다사6578,41,경기도,41630,양주시,5011000366072100,나나9899,50,제주특별자치도,50110,제주시,상의
7291,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4139000077082200,다사3631,41,경기도,41390,시흥시,농산물
7292,4122000053068300,다바5998,41,경기도,41220,평택시,5011000373098100,다나0599,50,제주특별자치도,50110,제주시,상의
7293,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4831000257015400,마라0455,48,경상남도,48310,거제시,농산물
7294,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4427000215058200,다바2785,44,충청남도,44270,당진시,농산물
7295,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4137000019012300,다사5807,41,경기도,41370,오산시,농산물
7296,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4831000312056200,마라0753,48,경상남도,48310,거제시,농산물
7297,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4136000096076300,다사7268,41,경기도,41360,남양주시,농산물
7298,5013000691060200,나나8176,50,제주특별자치도,50130,서귀포시,1141000016018400,다사4951,11,서울특별시,11410,서대문구,농산물
7299,3171000319057100,마마5732,31,울산광역시,31710,울주군,5011000213049400,다다0802,50,제주특별자치도,50110,제주시,기타패션의류
7300,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,4143000011020100,다사5532,41,경기도,41430,의왕시,농산물
7301,5011001060063300,나나8483,50,제주특별자치도,50110,제주시,2817000012024100,다사2439,28,인천광역시,28170,남구,농산물
7302,4139000129035200,다사3227,41,경기도,41390,시흥시,5013000089075200,다나3091,50,제주특별자치도,50130,서귀포시,가공식품
7303,4148000654031100,다사3871,41,경기도,41480,파주시,5011000215054200,다다1002,50,제주특별자치도,50110,제주시,가공식품
7304,2723000088054300,라마9566,27,대구광역시,27230,북구,5011000264045200,다다0901,50,제주특별자치도,50110,제주시,과자
7305,5013000582084100,나나8978,50,제주특별자치도,50130,서귀포시,4161000184046300,다사7834,41,경기도,41610,광주시,농산물
7306,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4146500037011400,다사6323,41,경기도,41465,용인시수지구,농산물
7307,5013000412024100,다나3582,50,제주특별자치도,50130,서귀포시,4163000133038300,다사5480,41,경기도,41630,양주시,건강식품
7308,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1168000008011200,다사5946,11,서울특별시,11680,강남구,농산물
7309,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4729000193076400,마마1959,47,경상북도,47290,경산시,농산물
7310,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4825000286044400,마라2496,48,경상남도,48250,김해시,농산물
7311,4148000690015300,다사2868,41,경기도,41480,파주시,5013000676072200,다나2777,50,제주특별자치도,50130,서귀포시,문화컨텐츠
7312,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4711100042055400,마마6184,47,경상북도,47111,포항시 남구,농산물
7313,4127300036084400,다사3424,41,경기도,41273,안산시단원구,5011000768037100,나나8591,50,제주특별자치도,50110,제주시,상의
7314,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4119500011001200,다사3444,41,경기도,41195,부천시원미구,농산물
7315,5011000968068300,나나7986,50,제주특별자치도,50110,제주시,4615000535057100,다라9964,46,전라남도,46150,순천시,농산물
7316,4715000248060400,라마5694,47,경상북도,47150,김천시,5011000314095200,다다0500,50,제주특별자치도,50110,제주시,색조메이크업
7317,5013000043028400,다나4294,50,제주특별자치도,50130,서귀포시,4719000574073100,라마7989,47,경상북도,47190,구미시,농산물
7318,5011000310080300,다다0100,50,제주특별자치도,50110,제주시,4167000581061100,라사1408,41,경기도,41670,여주시,농산물
7319,5011000523013200,나나9396,50,제주특별자치도,50110,제주시,1168000005011100,다사5947,11,서울특별시,11680,강남구,농산물
7320,4617000276080400,다라2566,46,전라남도,46170,나주시,5011000368014300,다나0099,50,제주특별자치도,50110,제주시,수산
7321,5013000902065100,다나0472,50,제주특별자치도,50130,서귀포시,4680000320023200,다라4631,46,전라남도,46800,장흥군,농산물
7322,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,4817000530058400,라라5585,48,경상남도,48170,진주시,가공식품
7323,5013000778073200,다나1375,50,제주특별자치도,50130,서귀포시,2614000009012400,마라3879,26,부산광역시,26140,서구,농산물
7324,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2820000033016200,다사3336,28,인천광역시,28200,남동구,농산물
7325,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4159000601010400,다사4703,41,경기도,41590,화성시,농산물
7326,5011000262056400,다다0701,50,제주특별자치도,50110,제주시,4146500019051400,다사6426,41,경기도,41465,용인시수지구,기타식품
7327,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4128700011051400,다사3566,41,경기도,41287,고양시일산서구,농산물
7328,4371000527029300,다바8542,43,충청북도,43710,청원군,5011000368030300,다나0099,50,제주특별자치도,50110,제주시,기저귀/물티슈
7329,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4413100080028200,다바6968,44,충청남도,44131,천안시동남구,농산물
7330,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,3017000001062300,다바8818,30,대전광역시,30170,서구,음반
7331,4127100048006400,다사4521,41,경기도,41271,안산시상록구,5011000319058300,다다1000,50,제주특별자치도,50110,제주시,기타식품
